Timestamp,GPU Memory Usage (MiB)
2024-02-10 23:59:37,449
2024-02-10 23:59:37,457
2024-02-10 23:59:37,453
2024-02-10 23:59:37,480
2024-02-10 23:59:37,418
2024-02-10 23:59:37,416
2024-02-10 23:59:37,465
2024-02-10 23:59:37,493
2024-02-10 23:59:37,462
2024-02-10 23:59:37,467
2024-02-10 23:59:37,449
2024-02-10 23:59:37,6
2024-02-10 23:59:37,470
2024-02-10 23:59:37,463
2024-02-10 23:59:37,446
2024-02-10 23:59:37,453
2024-02-10 23:59:37,480
2024-02-10 23:59:37,422
2024-02-10 23:59:37,420
2024-02-10 23:59:37,495
2024-02-10 23:59:37,465
2024-02-10 23:59:37,462
2024-02-10 23:59:37,467
2024-02-10 23:59:37,455
2024-02-10 23:59:37,467
2024-02-10 23:59:37,446
2024-02-10 23:59:37,453
2024-02-10 23:59:37,6

2024-02-10 23:59:37,424
2024-02-10 23:59:37,420
2024-02-10 23:59:37,495
2024-02-10 23:59:37,464
2024-02-10 23:59:37,471
2024-02-10 23:59:37,457
2024-02-10 23:59:37,469
2024-02-10 23:59:37,470
2024-02-10 23:59:37,467
2024-02-10 23:59:37,482
2024-02-10 23:59:37,428
2024-02-10 23:59:37,422
2024-02-10 23:59:37,497
2024-02-10 23:59:37,464
2024-02-10 23:59:37,471
2024-02-10 23:59:37,457
2024-02-10 23:59:37,473
2024-02-10 23:59:37,450
2024-02-10 23:59:37,478
2024-02-10 23:59:37,463
2024-02-10 23:59:37,430
2024-02-10 23:59:37,424
2024-02-10 23:59:37,6
2024-02-10 23:59:37,468
2024-02-10 23:59:37,471
2024-02-10 23:59:37,463
2024-02-10 23:59:37,452
2024-02-10 23:59:37,473
2024-02-10 23:59:37,473
2024-02-10 23:59:37,488
2024-02-10 23:59:37,479
2024-02-10 23:59:37,436
2024-02-10 23:59:37,501
2024-02-10 23:59:37,424
2024-02-10 23:59:37,468
2024-02-10 23:59:37,477
2024-02-10 23:59:37,463
2024-02-10 23:59:37,6
2024-02-10 23:59:37,454
2024-02-10 23:59:37,484
2024-02-10 23:59:37,490
2024-02-10 23:59:37,479
2024-02-10 23:59:37,475
2024-02-10 23:59:37,501
2024-02-10 23:59:37,436
2024-02-10 23:59:37,426
2024-02-10 23:59:37,468
2024-02-10 23:59:37,477
2024-02-10 23:59:37,465
2024-02-10 23:59:37,454
2024-02-10 23:59:37,6
2024-02-10 23:59:37,488
2024-02-10 23:59:37,492
2024-02-10 23:59:37,483
2024-02-10 23:59:37,503
2024-02-10 23:59:37,436
2024-02-10 23:59:37,426
2024-02-10 23:59:37,482
2024-02-10 23:59:37,481
2024-02-10 23:59:37,467
2024-02-10 23:59:37,456
2024-02-10 23:59:37,494
2024-02-10 23:59:37,492
2024-02-10 23:59:37,483
2024-02-10 23:59:37,6

2024-02-10 23:59:37,442
2024-02-10 23:59:37,430
2024-02-10 23:59:37,477
2024-02-10 23:59:37,482
2024-02-10 23:59:37,469
2024-02-10 23:59:37,458
2024-02-10 23:59:37,494
2024-02-10 23:59:37,494
2024-02-10 23:59:37,509
2024-02-10 23:59:37,444
2024-02-10 23:59:37,432
2024-02-10 23:59:37,6
2024-02-10 23:59:37,479
2024-02-10 23:59:37,482
2024-02-10 23:59:37,471
2024-02-10 23:59:37,458
2024-02-10 23:59:37,496
2024-02-10 23:59:37,494
2024-02-10 23:59:37,511
2024-02-10 23:59:37,491
2024-02-10 23:59:37,444
2024-02-10 23:59:37,432
2024-02-10 23:59:37,486
2024-02-10 23:59:37,6
2024-02-10 23:59:37,485
2024-02-10 23:59:37,479
2024-02-10 23:59:37,458
2024-02-10 23:59:37,483
2024-02-10 23:59:37,494
2024-02-10 23:59:37,511
2024-02-10 23:59:37,491
2024-02-10 23:59:37,434
2024-02-10 23:59:37,446
2024-02-10 23:59:37,488
2024-02-10 23:59:37,485
2024-02-10 23:59:37,470
2024-02-10 23:59:37,479
2024-02-10 23:59:37,498
2024-02-10 23:59:37,487
2024-02-10 23:59:37,513
2024-02-10 23:59:37,498
2024-02-10 23:59:37,495
2024-02-10 23:59:37,434
2024-02-10 23:59:37,448
2024-02-10 23:59:37,490
2024-02-10 23:59:37,475
2024-02-10 23:59:37,491
2024-02-10 23:59:37,470
2024-02-10 23:59:37,479
2024-02-10 23:59:37,487
2024-02-10 23:59:37,500
2024-02-10 23:59:37,495
2024-02-10 23:59:37,440
2024-02-10 23:59:37,448
2024-02-10 23:59:37,490
2024-02-10 23:59:37,481
2024-02-10 23:59:37,493
2024-02-10 23:59:37,476
2024-02-10 23:59:37,515
2024-02-10 23:59:37,504
2024-02-10 23:59:37,487
2024-02-10 23:59:37,502
2024-02-10 23:59:37,481
2024-02-10 23:59:37,495
2024-02-10 23:59:37,6
2024-02-10 23:59:37,444
2024-02-10 23:59:37,452
2024-02-10 23:59:37,492
2024-02-10 23:59:37,481
2024-02-10 23:59:37,493
2024-02-10 23:59:37,480
2024-02-10 23:59:37,519
2024-02-10 23:59:37,504
2024-02-10 23:59:37,497
2024-02-10 23:59:37,502
2024-02-10 23:59:37,495
2024-02-10 23:59:37,497
2024-02-10 23:59:37,444
2024-02-10 23:59:37,452
2024-02-10 23:59:37,6
2024-02-10 23:59:37,492
2024-02-10 23:59:37,483
2024-02-10 23:59:37,495
2024-02-10 23:59:37,480
2024-02-10 23:59:37,521
2024-02-10 23:59:37,510
2024-02-10 23:59:37,497
2024-02-10 23:59:37,504
2024-02-10 23:59:37,509
2024-02-10 23:59:37,444
2024-02-10 23:59:37,503
2024-02-10 23:59:37,494
2024-02-10 23:59:37,483
2024-02-10 23:59:37,482
2024-02-10 23:59:37,6

2024-02-10 23:59:37,523
2024-02-10 23:59:37,510
2024-02-10 23:59:37,503
2024-02-10 23:59:37,508
2024-02-10 23:59:37,511
2024-02-10 23:59:37,454
2024-02-10 23:59:37,448
2024-02-10 23:59:37,505
2024-02-10 23:59:37,494
2024-02-10 23:59:37,485
2024-02-10 23:59:37,497
2024-02-10 23:59:37,523
2024-02-10 23:59:37,6
2024-02-10 23:59:37,514
2024-02-10 23:59:37,503
2024-02-10 23:59:37,508
2024-02-10 23:59:37,513
2024-02-10 23:59:37,450
2024-02-10 23:59:37,502
2024-02-10 23:59:37,489
2024-02-10 23:59:37,497
2024-02-10 23:59:37,507
2024-02-10 23:59:37,525
2024-02-10 23:59:37,514
2024-02-10 23:59:37,507
2024-02-10 23:59:37,510
2024-02-10 23:59:37,6
2024-02-10 23:59:37,513
2024-02-10 23:59:37,462
2024-02-10 23:59:37,490
2024-02-10 23:59:37,489
2024-02-10 23:59:37,502
2024-02-10 23:59:37,525
2024-02-10 23:59:37,507
2024-02-10 23:59:37,516
2024-02-10 23:59:37,507
2024-02-10 23:59:37,510
2024-02-10 23:59:37,515
2024-02-10 23:59:37,6
2024-02-10 23:59:37,462
2024-02-10 23:59:37,492
2024-02-10 23:59:37,491
2024-02-10 23:59:37,502
2024-02-10 23:59:37,529
2024-02-10 23:59:37,511
2024-02-10 23:59:37,518
2024-02-10 23:59:37,507
2024-02-10 23:59:37,512
2024-02-10 23:59:37,515
2024-02-10 23:59:37,454
2024-02-10 23:59:37,466
2024-02-10 23:59:37,6
2024-02-10 23:59:37,492
2024-02-10 23:59:37,497
2024-02-10 23:59:37,529
2024-02-10 23:59:37,515
2024-02-10 23:59:37,518
2024-02-10 23:59:37,513
2024-02-10 23:59:37,514
2024-02-10 23:59:37,511
2024-02-10 23:59:37,515
2024-02-10 23:59:37,466
2024-02-10 23:59:37,498
2024-02-10 23:59:37,529
2024-02-10 23:59:37,504
2024-02-10 23:59:37,6

2024-02-10 23:59:37,520
2024-02-10 23:59:37,515
2024-02-10 23:59:37,518
2024-02-10 23:59:37,511
2024-02-10 23:59:37,466
2024-02-10 23:59:37,472
2024-02-10 23:59:37,498
2024-02-10 23:59:37,529
2024-02-10 23:59:37,501
2024-02-10 23:59:37,506
2024-02-10 23:59:37,515
2024-02-10 23:59:37,520
2024-02-10 23:59:37,6
2024-02-10 23:59:37,515
2024-02-10 23:59:37,518
2024-02-10 23:59:37,517
2024-02-10 23:59:37,517
2024-02-10 23:59:37,500
2024-02-10 23:59:37,529
2024-02-10 23:59:37,503
2024-02-10 23:59:37,508
2024-02-10 23:59:37,523
2024-02-10 23:59:37,520
2024-02-10 23:59:37,517
2024-02-10 23:59:37,518
2024-02-10 23:59:37,6
2024-02-10 23:59:37,517
2024-02-10 23:59:37,543
2024-02-10 23:59:37,502
2024-02-10 23:59:37,470
2024-02-10 23:59:37,503
2024-02-10 23:59:37,510
2024-02-10 23:59:37,527
2024-02-10 23:59:37,528
2024-02-10 23:59:37,519
2024-02-10 23:59:37,520
2024-02-10 23:59:37,519
2024-02-10 23:59:37,6
2024-02-10 23:59:37,545
2024-02-10 23:59:37,502
2024-02-10 23:59:37,470
2024-02-10 23:59:37,484
2024-02-10 23:59:37,505
2024-02-10 23:59:37,510
2024-02-10 23:59:37,521
2024-02-10 23:59:37,530
2024-02-10 23:59:37,519
2024-02-10 23:59:37,532
2024-02-10 23:59:37,523
2024-02-10 23:59:37,547
2024-02-10 23:59:37,506
2024-02-10 23:59:37,470
2024-02-10 23:59:37,505
2024-02-10 23:59:37,486
2024-02-10 23:59:37,6
2024-02-10 23:59:37,533
2024-02-10 23:59:37,530
2024-02-10 23:59:37,523
2024-02-10 23:59:37,521
2024-02-10 23:59:37,548
2024-02-10 23:59:37,527
2024-02-10 23:59:37,547
2024-02-10 23:59:37,506
2024-02-10 23:59:37,509
2024-02-10 23:59:37,514
2024-02-10 23:59:37,486
2024-02-10 23:59:37,533
2024-02-10 23:59:37,6
2024-02-10 23:59:37,532
2024-02-10 23:59:37,521
2024-02-10 23:59:37,525
2024-02-10 23:59:37,549
2024-02-10 23:59:37,508
2024-02-10 23:59:37,509
2024-02-10 23:59:37,476
2024-02-10 23:59:37,516
2024-02-10 23:59:37,488
2024-02-10 23:59:37,533
2024-02-10 23:59:37,532
2024-02-10 23:59:37,523
2024-02-10 23:59:37,550
2024-02-10 23:59:37,527
2024-02-10 23:59:37,551
2024-02-10 23:59:37,533
2024-02-10 23:59:37,510
2024-02-10 23:59:37,513
2024-02-10 23:59:37,482
2024-02-10 23:59:37,490
2024-02-10 23:59:37,535
2024-02-10 23:59:37,532
2024-02-10 23:59:37,525
2024-02-10 23:59:37,552
2024-02-10 23:59:37,6

2024-02-10 23:59:37,512
2024-02-10 23:59:37,529
2024-02-10 23:59:37,519
2024-02-10 23:59:37,520
2024-02-10 23:59:37,484
2024-02-10 23:59:37,490
2024-02-10 23:59:37,545
2024-02-10 23:59:37,534
2024-02-10 23:59:37,525
2024-02-10 23:59:37,552
2024-02-10 23:59:37,553
2024-02-10 23:59:37,512
2024-02-10 23:59:37,537
2024-02-10 23:59:37,6
2024-02-10 23:59:37,529
2024-02-10 23:59:37,521
2024-02-10 23:59:37,486
2024-02-10 23:59:37,492
2024-02-10 23:59:37,520
2024-02-10 23:59:37,549
2024-02-10 23:59:37,540
2024-02-10 23:59:37,535
2024-02-10 23:59:37,562
2024-02-10 23:59:37,555
2024-02-10 23:59:37,518
2024-02-10 23:59:37,539
2024-02-10 23:59:37,523
2024-02-10 23:59:37,535
2024-02-10 23:59:37,6

2024-02-10 23:59:37,520
2024-02-10 23:59:37,551
2024-02-10 23:59:37,540
2024-02-10 23:59:37,537
2024-02-10 23:59:37,562
2024-02-10 23:59:37,555
2024-02-10 23:59:37,518
2024-02-10 23:59:37,539
2024-02-10 23:59:37,527
2024-02-10 23:59:37,490
2024-02-10 23:59:37,492
2024-02-10 23:59:37,520
2024-02-10 23:59:37,535
2024-02-10 23:59:37,553
2024-02-10 23:59:37,6
2024-02-10 23:59:37,537
2024-02-10 23:59:37,564
2024-02-10 23:59:37,561
2024-02-10 23:59:37,520
2024-02-10 23:59:37,539
2024-02-10 23:59:37,529
2024-02-10 23:59:37,492
2024-02-10 23:59:37,498
2024-02-10 23:59:38,532
2024-02-10 23:59:38,555
2024-02-10 23:59:38,537
2024-02-10 23:59:38,548
2024-02-10 23:59:38,561
2024-02-10 23:59:38,6
2024-02-10 23:59:38,520
2024-02-10 23:59:38,543
2024-02-10 23:59:38,531
2024-02-10 23:59:38,492
2024-02-10 23:59:38,534
2024-02-10 23:59:38,502
2024-02-10 23:59:38,557
2024-02-10 23:59:38,539
2024-02-10 23:59:38,550
2024-02-10 23:59:38,563
2024-02-10 23:59:38,539
2024-02-10 23:59:38,566
2024-02-10 23:59:38,528
2024-02-10 23:59:38,6
2024-02-10 23:59:38,551
2024-02-10 23:59:38,531
2024-02-10 23:59:38,534
2024-02-10 23:59:38,504
2024-02-10 23:59:38,559
2024-02-10 23:59:38,541
2024-02-10 23:59:38,563
2024-02-10 23:59:38,570
2024-02-10 23:59:38,543
2024-02-10 23:59:38,553
2024-02-10 23:59:38,531
2024-02-10 23:59:38,6
2024-02-10 23:59:38,496
2024-02-10 23:59:38,504
2024-02-10 23:59:38,561
2024-02-10 23:59:38,543
2024-02-10 23:59:38,563
2024-02-10 23:59:38,570
2024-02-10 23:59:38,534
2024-02-10 23:59:38,543
2024-02-10 23:59:38,553
2024-02-10 23:59:38,533
2024-02-10 23:59:38,496
2024-02-10 23:59:38,6
2024-02-10 23:59:38,508
2024-02-10 23:59:38,561
2024-02-10 23:59:38,543
2024-02-10 23:59:38,552
2024-02-10 23:59:38,573
2024-02-10 23:59:38,570
2024-02-10 23:59:38,536
2024-02-10 23:59:38,543
2024-02-10 23:59:38,553
2024-02-10 23:59:38,496
2024-02-10 23:59:38,510
2024-02-10 23:59:38,563
2024-02-10 23:59:38,575
2024-02-10 23:59:38,554
2024-02-10 23:59:38,6
2024-02-10 23:59:38,574
2024-02-10 23:59:38,536
2024-02-10 23:59:38,535
2024-02-10 23:59:38,557
2024-02-10 23:59:38,543
2024-02-10 23:59:38,540
2024-02-10 23:59:38,500
2024-02-10 23:59:38,510
2024-02-10 23:59:38,563
2024-02-10 23:59:38,575
2024-02-10 23:59:38,547
2024-02-10 23:59:38,556
2024-02-10 23:59:38,576
2024-02-10 23:59:38,540
2024-02-10 23:59:38,6
2024-02-10 23:59:38,537
2024-02-10 23:59:38,565
2024-02-10 23:59:38,546
2024-02-10 23:59:38,512
2024-02-10 23:59:38,553
2024-02-10 23:59:38,510
2024-02-10 23:59:38,567
2024-02-10 23:59:38,579
2024-02-10 23:59:38,549
2024-02-10 23:59:38,560
2024-02-10 23:59:38,576
2024-02-10 23:59:38,542
2024-02-10 23:59:38,6
2024-02-10 23:59:38,537
2024-02-10 23:59:38,565
2024-02-10 23:59:38,548
2024-02-10 23:59:38,514
2024-02-10 23:59:38,567
2024-02-10 23:59:38,549
2024-02-10 23:59:38,562
2024-02-10 23:59:38,580
2024-02-10 23:59:38,544
2024-02-10 23:59:38,541
2024-02-10 23:59:38,567
2024-02-10 23:59:38,6

2024-02-10 23:59:38,514
2024-02-10 23:59:38,581
2024-02-10 23:59:38,569
2024-02-10 23:59:38,520
2024-02-10 23:59:38,551
2024-02-10 23:59:38,566
2024-02-10 23:59:38,555
2024-02-10 23:59:38,546
2024-02-10 23:59:38,541
2024-02-10 23:59:38,573
2024-02-10 23:59:38,548
2024-02-10 23:59:38,581
2024-02-10 23:59:38,514
2024-02-10 23:59:38,569
2024-02-10 23:59:38,6
2024-02-10 23:59:38,522
2024-02-10 23:59:38,555
2024-02-10 23:59:38,566
2024-02-10 23:59:38,546
2024-02-10 23:59:38,582
2024-02-10 23:59:38,557
2024-02-10 23:59:38,545
2024-02-10 23:59:38,573
2024-02-10 23:59:38,554
2024-02-10 23:59:38,585
2024-02-10 23:59:38,516
2024-02-10 23:59:38,573
2024-02-10 23:59:38,557
2024-02-10 23:59:38,568
2024-02-10 23:59:38,546
2024-02-10 23:59:38,6

2024-02-10 23:59:38,563
2024-02-10 23:59:38,545
2024-02-10 23:59:38,575
2024-02-10 23:59:38,554
2024-02-10 23:59:38,585
2024-02-10 23:59:38,520
2024-02-10 23:59:38,573
2024-02-10 23:59:38,559
2024-02-10 23:59:38,570
2024-02-10 23:59:38,548
2024-02-10 23:59:38,584
2024-02-10 23:59:38,6
2024-02-10 23:59:38,551
2024-02-10 23:59:38,563
2024-02-10 23:59:38,577
2024-02-10 23:59:38,587
2024-02-10 23:59:38,556
2024-02-10 23:59:38,520
2024-02-10 23:59:38,579
2024-02-10 23:59:38,526
2024-02-10 23:59:38,570
2024-02-10 23:59:38,562
2024-02-10 23:59:38,584
2024-02-10 23:59:38,551
2024-02-10 23:59:38,6
2024-02-10 23:59:38,589
2024-02-10 23:59:38,581
2024-02-10 23:59:38,565
2024-02-10 23:59:38,556
2024-02-10 23:59:38,524
2024-02-10 23:59:38,579
2024-02-10 23:59:38,561
2024-02-10 23:59:38,528
2024-02-10 23:59:38,570
2024-02-10 23:59:38,562
2024-02-10 23:59:38,584
2024-02-10 23:59:38,553
2024-02-10 23:59:38,591
2024-02-10 23:59:38,581
2024-02-10 23:59:38,6
2024-02-10 23:59:38,558
2024-02-10 23:59:38,567
2024-02-10 23:59:38,524
2024-02-10 23:59:38,581
2024-02-10 23:59:38,561
2024-02-10 23:59:38,528
2024-02-10 23:59:38,564
2024-02-10 23:59:38,596
2024-02-10 23:59:38,553
2024-02-10 23:59:38,591
2024-02-10 23:59:38,581
2024-02-10 23:59:38,568
2024-02-10 23:59:38,526
2024-02-10 23:59:38,583
2024-02-10 23:59:38,565
2024-02-10 23:59:38,6

2024-02-10 23:59:38,534
2024-02-10 23:59:38,600
2024-02-10 23:59:38,553
2024-02-10 23:59:38,591
2024-02-10 23:59:38,583
2024-02-10 23:59:38,570
2024-02-10 23:59:38,526
2024-02-10 23:59:38,585
2024-02-10 23:59:38,565
2024-02-10 23:59:38,568
2024-02-10 23:59:38,538
2024-02-10 23:59:38,571
2024-02-10 23:59:38,6
2024-02-10 23:59:38,595
2024-02-10 23:59:38,555
2024-02-10 23:59:38,585
2024-02-10 23:59:38,572
2024-02-10 23:59:38,528
2024-02-10 23:59:38,585
2024-02-10 23:59:38,565
2024-02-10 23:59:38,568
2024-02-10 23:59:38,538
2024-02-10 23:59:38,602
2024-02-10 23:59:38,575
2024-02-10 23:59:38,597
2024-02-10 23:59:38,563
2024-02-10 23:59:38,587
2024-02-10 23:59:38,572
2024-02-10 23:59:38,530
2024-02-10 23:59:38,589
2024-02-10 23:59:38,584
2024-02-10 23:59:38,565
2024-02-10 23:59:38,540
2024-02-10 23:59:38,608
2024-02-10 23:59:38,597
2024-02-10 23:59:38,577
2024-02-10 23:59:38,563
2024-02-10 23:59:38,6
2024-02-10 23:59:38,589
2024-02-10 23:59:38,578
2024-02-10 23:59:38,572
2024-02-10 23:59:38,584
2024-02-10 23:59:38,577
2024-02-10 23:59:38,542
2024-02-10 23:59:38,608
2024-02-10 23:59:38,599
2024-02-10 23:59:38,573
2024-02-10 23:59:38,581
2024-02-10 23:59:38,593
2024-02-10 23:59:38,578
2024-02-10 23:59:38,6
2024-02-10 23:59:38,572
2024-02-10 23:59:38,534
2024-02-10 23:59:38,577
2024-02-10 23:59:38,544
2024-02-10 23:59:38,612
2024-02-10 23:59:38,599
2024-02-10 23:59:38,573
2024-02-10 23:59:38,593
2024-02-10 23:59:38,578
2024-02-10 23:59:38,572
2024-02-10 23:59:38,586
2024-02-10 23:59:38,581
2024-02-10 23:59:38,546
2024-02-10 23:59:38,614
2024-02-10 23:59:38,607
2024-02-10 23:59:38,577
2024-02-10 23:59:38,595
2024-02-10 23:59:38,586
2024-02-10 23:59:38,582
2024-02-10 23:59:38,588
2024-02-10 23:59:38,536
2024-02-10 23:59:38,548
2024-02-10 23:59:38,614
2024-02-10 23:59:38,609
2024-02-10 23:59:38,6
2024-02-10 23:59:38,577
2024-02-10 23:59:38,595
2024-02-10 23:59:38,588
2024-02-10 23:59:38,582
2024-02-10 23:59:38,590
2024-02-10 23:59:38,587
2024-02-10 23:59:38,538
2024-02-10 23:59:38,587
2024-02-10 23:59:38,616
2024-02-10 23:59:38,611
2024-02-10 23:59:38,583
2024-02-10 23:59:38,6
2024-02-10 23:59:38,590
2024-02-10 23:59:38,584
2024-02-10 23:59:38,589
2024-02-10 23:59:38,597
2024-02-10 23:59:38,538
2024-02-10 23:59:38,548
2024-02-10 23:59:38,589
2024-02-10 23:59:38,611
2024-02-10 23:59:38,583
2024-02-10 23:59:38,6
2024-02-10 23:59:38,592
2024-02-10 23:59:38,603
2024-02-10 23:59:38,590
2024-02-10 23:59:38,589
2024-02-10 23:59:38,599
2024-02-10 23:59:38,538
2024-02-10 23:59:38,620
2024-02-10 23:59:38,615
2024-02-10 23:59:38,552
2024-02-10 23:59:38,589
2024-02-10 23:59:38,583
2024-02-10 23:59:38,594
2024-02-10 23:59:38,592
2024-02-10 23:59:38,594
2024-02-10 23:59:38,601
2024-02-10 23:59:38,538
2024-02-10 23:59:38,622
2024-02-10 23:59:38,556
2024-02-10 23:59:38,589
2024-02-10 23:59:38,585
2024-02-10 23:59:38,594
2024-02-10 23:59:38,598
2024-02-10 23:59:38,593
2024-02-10 23:59:38,596
2024-02-10 23:59:38,603
2024-02-10 23:59:38,621
2024-02-10 23:59:38,622
2024-02-10 23:59:38,556
2024-02-10 23:59:38,6
2024-02-10 23:59:38,595
2024-02-10 23:59:38,599
2024-02-10 23:59:38,596
2024-02-10 23:59:38,598
2024-02-10 23:59:38,609
2024-02-10 23:59:38,595
2024-02-10 23:59:38,598
2024-02-10 23:59:38,605
2024-02-10 23:59:38,621
2024-02-10 23:59:38,628
2024-02-10 23:59:38,558
2024-02-10 23:59:38,6
2024-02-10 23:59:38,597
2024-02-10 23:59:38,596
2024-02-10 23:59:38,605
2024-02-10 23:59:38,609
2024-02-10 23:59:38,599
2024-02-10 23:59:38,600
2024-02-10 23:59:38,607
2024-02-10 23:59:38,623
2024-02-10 23:59:38,548
2024-02-10 23:59:38,560
2024-02-10 23:59:38,597
2024-02-10 23:59:38,6
2024-02-10 23:59:38,604
2024-02-10 23:59:38,609
2024-02-10 23:59:38,601
2024-02-10 23:59:38,625
2024-02-10 23:59:38,609
2024-02-10 23:59:38,636
2024-02-10 23:59:38,550
2024-02-10 23:59:38,597
2024-02-10 23:59:38,608
2024-02-10 23:59:38,602
2024-02-10 23:59:38,6
2024-02-10 23:59:38,619
2024-02-10 23:59:38,627
2024-02-10 23:59:38,600
2024-02-10 23:59:38,609
2024-02-10 23:59:38,607
2024-02-10 23:59:38,638
2024-02-10 23:59:38,554
2024-02-10 23:59:38,597
2024-02-10 23:59:38,608
2024-02-10 23:59:38,608
2024-02-10 23:59:38,621
2024-02-10 23:59:38,601
2024-02-10 23:59:38,600
2024-02-10 23:59:38,613
2024-02-10 23:59:38,6
2024-02-10 23:59:38,642
2024-02-10 23:59:38,566
2024-02-10 23:59:38,599
2024-02-10 23:59:38,610
2024-02-10 23:59:38,610
2024-02-10 23:59:38,629
2024-02-10 23:59:38,621
2024-02-10 23:59:38,609
2024-02-10 23:59:38,612
2024-02-10 23:59:38,613
2024-02-10 23:59:38,644
2024-02-10 23:59:38,568
2024-02-10 23:59:38,6
2024-02-10 23:59:38,611
2024-02-10 23:59:38,603
2024-02-10 23:59:38,612
2024-02-10 23:59:38,612
2024-02-10 23:59:38,629
2024-02-10 23:59:38,623
2024-02-10 23:59:38,612
2024-02-10 23:59:38,613
2024-02-10 23:59:38,644
2024-02-10 23:59:38,560
2024-02-10 23:59:38,568
2024-02-10 23:59:38,605
2024-02-10 23:59:38,6
2024-02-10 23:59:38,613
2024-02-10 23:59:38,612
2024-02-10 23:59:38,629
2024-02-10 23:59:38,611
2024-02-10 23:59:38,627
2024-02-10 23:59:38,612
2024-02-10 23:59:38,623
2024-02-10 23:59:38,646
2024-02-10 23:59:38,562
2024-02-10 23:59:38,580
2024-02-10 23:59:38,609
2024-02-10 23:59:38,614
2024-02-10 23:59:38,617
2024-02-10 23:59:38,6
2024-02-10 23:59:38,637
2024-02-10 23:59:38,618
2024-02-10 23:59:38,615
2024-02-10 23:59:38,629
2024-02-10 23:59:38,612
2024-02-10 23:59:38,625
2024-02-10 23:59:38,650
2024-02-10 23:59:38,564
2024-02-10 23:59:38,580
2024-02-10 23:59:38,611
2024-02-10 23:59:38,616
2024-02-10 23:59:38,639
2024-02-10 23:59:38,620
2024-02-10 23:59:38,619
2024-02-10 23:59:38,623
2024-02-10 23:59:38,6

2024-02-10 23:59:38,624
2024-02-10 23:59:39,627
2024-02-10 23:59:39,650
2024-02-10 23:59:39,566
2024-02-10 23:59:39,582
2024-02-10 23:59:39,613
2024-02-10 23:59:39,618
2024-02-10 23:59:39,641
2024-02-10 23:59:39,622
2024-02-10 23:59:39,623
2024-02-10 23:59:39,631
2024-02-10 23:59:39,626
2024-02-10 23:59:39,619
2024-02-10 23:59:39,629
2024-02-10 23:59:39,650
2024-02-10 23:59:39,568
2024-02-10 23:59:39,613
2024-02-10 23:59:39,620
2024-02-10 23:59:39,641
2024-02-10 23:59:39,624
2024-02-10 23:59:39,625
2024-02-10 23:59:39,628
2024-02-10 23:59:39,629
2024-02-10 23:59:39,650
2024-02-10 23:59:39,568
2024-02-10 23:59:39,584
2024-02-10 23:59:39,6
2024-02-10 23:59:39,620
2024-02-10 23:59:39,643
2024-02-10 23:59:39,624
2024-02-10 23:59:39,627
2024-02-10 23:59:39,633
2024-02-10 23:59:39,631
2024-02-10 23:59:39,650
2024-02-10 23:59:39,570
2024-02-10 23:59:39,627
2024-02-10 23:59:39,617
2024-02-10 23:59:39,586
2024-02-10 23:59:39,6

2024-02-10 23:59:39,630
2024-02-10 23:59:39,627
2024-02-10 23:59:39,632
2024-02-10 23:59:39,633
2024-02-10 23:59:39,633
2024-02-10 23:59:39,662
2024-02-10 23:59:39,572
2024-02-10 23:59:39,617
2024-02-10 23:59:39,586
2024-02-10 23:59:39,627
2024-02-10 23:59:39,647
2024-02-10 23:59:39,628
2024-02-10 23:59:39,630
2024-02-10 23:59:39,6
2024-02-10 23:59:39,629
2024-02-10 23:59:39,632
2024-02-10 23:59:39,637
2024-02-10 23:59:39,633
2024-02-10 23:59:39,662
2024-02-10 23:59:39,572
2024-02-10 23:59:39,623
